PassengerId,Pclass,Sex,Age,AgeGroup,Fare,Embarked,FamilySize,IsAlone,Title,CabinKnown,TicketGroupSize,FarePerPerson
1246,3,female,0.17,Child,20.575,S,4,0,Miss,0,4,5.14375
1247,1,male,50.0,Adult,26.0,S,1,1,Mr,1,1,26.0
1248,1,female,59.0,Adult,51.4792,S,3,0,Mrs,1,2,25.7396
1249,3,male,19.0,Young Adult,7.8792,S,1,1,Mr,0,1,7.8792
1250,3,male,28.0,Young Adult,7.75,Q,1,1,Mr,0,1,7.75
1251,3,female,30.0,Young Adult,15.55,S,2,0,Mrs,0,2,7.775
1252,3,male,14.5,Teen,69.55,S,11,0,Master,0,11,6.322727272727272
1253,2,female,24.0,Young Adult,37.0042,C,3,0,Mrs,0,3,12.334733333333332
1254,2,female,31.0,Young Adult,21.0,S,1,1,Mrs,0,2,10.5
1255,3,male,27.0,Young Adult,8.6625,S,1,1,Mr,0,1,8.6625
1256,1,female,25.0,Young Adult,55.4417,C,2,0,Mrs,1,2,27.72085
1257,3,female,41.0,Adult,69.55,S,11,0,Mrs,0,11,6.322727272727272
1258,3,male,36.0,Adult,14.4583,C,2,0,Mr,0,2,7.22915
1259,3,female,22.0,Young Adult,39.6875,S,1,1,Miss,0,7,5.669642857142857
1260,1,female,45.0,Adult,59.4,C,2,0,Mrs,0,2,29.7
1261,2,male,29.0,Young Adult,13.8583,C,1,1,Mr,0,1,13.8583
1262,2,male,21.0,Young Adult,11.5,S,2,0,Mr,0,1,11.5
1263,1,female,31.0,Young Adult,134.5,C,1,1,Miss,1,5,26.9
1264,1,male,49.0,Adult,0.0,S,1,1,Mr,1,2,0.0
1265,2,male,44.0,Adult,13.0,S,1,1,Mr,0,1,13.0
1266,1,female,54.0,Adult,81.8583,S,3,0,Mrs,1,3,27.2861
1267,1,female,45.0,Adult,262.375,C,1,1,Miss,0,7,37.482142857142854
1268,3,female,22.0,Young Adult,8.6625,S,3,0,Miss,0,1,8.6625
1269,2,male,21.0,Young Adult,11.5,S,1,1,Mr,0,1,11.5
1270,1,male,55.0,Adult,50.0,S,1,1,Mr,1,1,50.0
1271,3,male,5.0,Child,31.3875,S,7,0,Master,0,7,4.483928571428572
1272,3,male,21.0,Young Adult,7.75,Q,1,1,Mr,0,1,7.75
1273,3,male,26.0,Young Adult,7.8792,Q,1,1,Mr,0,1,7.8792
1274,3,female,35.0,Adult,14.5,S,1,1,Mrs,0,2,7.25
1275,3,female,19.0,Young Adult,16.1,S,2,0,Mrs,0,2,8.05
1276,2,male,31.0,Young Adult,12.875,S,1,1,Mr,0,1,12.875
1277,2,female,24.0,Young Adult,65.0,S,4,0,Miss,0,5,13.0
1278,3,male,24.0,Young Adult,7.775,S,1,1,Mr,0,1,7.775
1279,2,male,57.0,Adult,13.0,S,1,1,Mr,0,1,13.0
1280,3,male,21.0,Young Adult,7.75,Q,1,1,Mr,0,1,7.75
1281,3,male,6.0,Child,21.075,S,5,0,Master,0,5,4.215
1282,1,male,23.0,Young Adult,93.5,S,1,1,Mr,1,4,23.375
1283,1,female,51.0,Adult,39.4,S,2,0,Mrs,1,2,19.7
1284,3,male,13.0,Teen,20.25,S,3,0,Master,0,3,6.75
1285,2,male,47.0,Adult,10.5,S,1,1,Mr,0,1,10.5
1286,3,male,29.0,Young Adult,22.025,S,5,0,Mr,0,3,7.341666666666666
1287,1,female,18.0,Young Adult,60.0,S,2,0,Mrs,1,2,30.0
1288,3,male,24.0,Young Adult,7.25,Q,1,1,Mr,0,1,7.25
1289,1,female,48.0,Adult,79.2,C,3,0,Mrs,1,2,39.6
1290,3,male,22.0,Young Adult,7.775,S,1,1,Mr,0,1,7.775
1291,3,male,31.0,Young Adult,7.7333,Q,1,1,Mr,0,1,7.7333
1292,1,female,30.0,Young Adult,164.8667,S,1,1,Miss,1,4,41.216675
1293,2,male,38.0,Adult,21.0,S,2,0,Mr,0,2,10.5
1294,1,female,22.0,Young Adult,59.4,C,2,0,Miss,0,2,29.7
1295,1,male,17.0,Teen,47.1,S,1,1,Mr,0,2,23.55
1296,1,male,43.0,Adult,27.7208,C,2,0,Mr,1,1,27.7208
1297,2,male,20.0,Young Adult,13.8625,C,1,1,Mr,1,1,13.8625
1298,2,male,23.0,Young Adult,10.5,S,2,0,Mr,0,1,10.5
1299,1,male,50.0,Adult,211.5,C,3,0,Mr,1,5,42.3
1300,3,female,24.0,Young Adult,7.7208,Q,1,1,Miss,0,1,7.7208
1301,3,female,3.0,Child,13.775,S,3,0,Miss,0,3,4.591666666666667
1302,3,female,26.0,Young Adult,7.75,Q,1,1,Miss,0,1,7.75
1303,1,female,37.0,Adult,90.0,Q,2,0,Mrs,1,3,30.0
1304,3,female,28.0,Young Adult,7.775,S,1,1,Miss,0,1,7.775
1305,3,male,24.0,Young Adult,8.05,S,1,1,Mr,0,1,8.05
1306,1,female,39.0,Adult,108.9,C,1,1,Rare,1,3,36.300000000000004
1307,3,male,38.5,Adult,7.25,S,1,1,Mr,0,1,7.25
1308,3,male,45.5,Adult,8.05,S,1,1,Mr,0,1,8.05
1309,3,male,34.0,Young Adult,22.3583,C,3,0,Master,0,3,7.452766666666666
